2x2 spins, 10000 Monte Carlo cycles, random initial state
Temperature     Avg. energy   Heat capacity  Avg. magnetization   Avg. magnetization (abs. value)  Susceptibility            Time
          1          -7.988        0.095856             -0.2168                            3.9968       15.934598     0.002929659
        1.2         -7.9448      0.30455067             -0.3804                            3.9804        13.13408     0.002902966
        1.4         -7.8824      0.47947461             -1.4394                            3.9594        9.807234     0.003073082
        1.6         -7.7096      0.87455775               0.435                            3.9054       9.5819844     0.002602543
        1.8         -7.5032       1.1544413             -0.2868                            3.8328       8.3818588     0.002731344
          2         -7.2392       1.3864958             -0.0922                             3.745       7.3615496     0.002695523
        2.2          -6.904       1.5792529              0.1556                            3.6328       6.4319039     0.002574032
        2.4         -6.5744       1.6716084              0.0448                            3.5316       5.6881637     0.002489231
        2.6         -6.2904       1.6211343               0.254                            3.4252       5.0342631     0.002583591
        2.8         -5.8472       1.6513077              0.1486                            3.2914       4.4393993     0.003313186
          3         -5.5928       1.5655765              -0.057                            3.1914       4.0038503     0.002566726
